Id,SalePrice
1461,228423.29
1462,170846.4
1463,217290.89
1464,227579.91
1465,299469.34
1466,134544.815
1467,260783.644
1468,216013.742
1469,219757.96
1470,106099.72
1471,124024.92
1472,341062.284
1473,113962.488
1474,244263.892
1475,154354.48
1476,200185.6
1477,164740.461
1478,110202.891
1479,151012.675
1480,122589.28
1481,300759.255
1482,187635.829
1483,252419.302
1484,141028.464
1485,121403.766
1486,284976.03
1487,135028.28
1488,272893.798
1489,133498.761
1490,65248.004
1491,86961.5
1492,121786.604
1493,249824.749
1494,137666.852
1495,275445.053
1496,287215.558
1497,155660.799
1498,130259.012
1499,109834.042
1500,64804.84
1501,168313.018
1502,123877.645
1503,131392.1
1504,116010.84
1505,123453.845
1506,277368.898
1507,223767.862
1508,276747.096
1509,81893.576
1510,130004.462
1511,169547.289
1512,172759.28
1513,131612.192
1514,336512.211
1515,143999.574
1516,189901.755
1517,240929.945
1518,223668.245
1519,359169.102
1520,108073.36
1521,174153.592
1522,121750.24
1523,235768.002
1524,234321.7
1525,236989.975
1526,295959.571
1527,232960.98
1528,222117.605
1529,61924.368
1530,235714.313
1531,231218.951
1532,75979.379
1533,211288.621
1534,140686.4
1535,79907.41
1536,74252.776
1537,70823.115
1538,119443.535
1539,88348.338
1540,127649.44
1541,196874.22
1542,151964.4
1543,261141.966
1544,137072.112
1545,207522.13
1546,271917.199
1547,168491.131
1548,151716.211
1549,34155.87
1550,57524.47
1551,80286.8
1552,138164.9
1553,130002.12
1554,200069.68
1555,197532.797
1556,167871.665
1557,205597.304
1558,103734.901
1559,122023.405
1560,68153.72
1561,173442.063
1562,181054.406
1563,149857.178
1564,226797.642
1565,194161.118
1566,279708.715
1567,91117.14
1568,108186
1569,109799.5
1570,189153.451
1571,169514.525
1572,206725.75
1573,267849.625
1574,191053
1575,174512.839
1576,153418.03
1577,126258.976
1578,124919.656
1579,264105.416
1580,182888.881
1581,170528.713
1582,66864.38
1583,147838.784
1584,165250.132
1585,185834.203
1586,122467.38
1587,155151.688
1588,86895.148
1589,168244.13
1590,159864.433
1591,229500.66
1592,177377.904
1593,157698.068
1594,235166.093
1595,146248.235
1596,219646.8
1597,117975.895
1598,257581.75
1599,261630.186
1600,186933.546
1601,60005.5
1602,231133.345
1603,157044.52
1604,213920.695
1605,178075.42
1606,166686.362
1607,102807.92
1608,220542.325
1609,165685.5
1610,126351.24
1611,127563.676
1612,273390.991
1613,197614.963
1614,164294.62
1615,170346.1
1616,125346.6
1617,138878.7
1618,275553.463
1619,242826.832
1620,251134.018
1621,176798.8
1622,332724.528
1623,221623.382
1624,45547.5
1625,138031.68
1626,102086.226
1627,135863.608
1628,282647.422
1629,210373.324
1630,248331.429
1631,165601.318
1632,208178.41
1633,193696.746
1634,174913.457
1635,195333.016
1636,192392.995
1637,194783.789
1638,159850.23
1639,361760.163
1640,128832.32
1641,152281.657
1642,210807.628
1643,130173.42
1644,207726.666
1645,135271.278
1646,402975.15
1647,207238.147
1648,135247.01
1649,140423.618
1650,240422.943
1651,273937.17
1652,213042.632
1653,219568.637
1654,199816.362
1655,117405.94
1656,171154.08
1657,248111.616
1658,298287.899
1659,149239.92
1660,277567.891
1661,92585.666
1662,172403.965
1663,163319.84
1664,134373.798
1665,104847.7
1666,200064.871
1667,151858.553
1668,95910.313
1669,217721.964
1670,172925.57
1671,88136.684
1672,171683.62
1673,226807.96
1674,141530.008
1675,159522.32
1676,137114.491
1677,223394.17
1678,103959.826
1679,226590.84
1680,186166.25
1681,210895.29
1682,182487.628
1683,170717.695
1684,95914.58
1685,365944.352
1686,115485.68
1687,252902.13
1688,139455.649
1689,117517.821
1690,204419.222
1691,158358.92
1692,298322.698
1693,139891.32
1694,117491.29
1695,186195.071
1696,138005.4
1697,205803.753
1698,212943.573
1699,277072.07
1700,160463.161
1701,268635
1702,77023.48
1703,124533.16
1704,158517.042
1705,222183.02
1706,216108.72
1707,196866.182
1708,162532.09
1709,227578.657
1710,327157.62
1711,30970.35
1712,228930.79
1713,174301.286
1714,168078.57
1715,114093.92
1716,219366.318
1717,196110.951
1718,237595.894
1719,224396.255
1720,110233.382
1721,214063.936
1722,306566.788
1723,172208.251
1724,135416.22
1725,118008.192
1726,191856.97
1727,187499.887
1728,137909.6
1729,152714.82
1730,172585.577
1731,303562.028
1732,223096.804
1733,283955.224
1734,161259.64
1735,111648.714
1736,208897.304
1737,221796.456
1738,90903.898
1739,315268.01
1740,226632.005
1741,224088.527
1742,167843.96
1743,212388.403
1744,271536.692
1745,165294.072
1746,194505.511
1747,178817.706
1748,57580.625
1749,114442.599
1750,173339.05
1751,279630.131
1752,125633.427
1753,144203.569
1754,245450.459
1755,176899.04
1756,179206.717
1757,127925.47
1758,220197.459
1759,188551.32
1760,162766
1761,127963.25
1762,289453.886
1763,238262.724
1764,135796.96
1765,282576.706
1766,290247.146
1767,249111.634
1768,132984.32
1769,94887.802
1770,311266.578
1771,165747.985
1772,142572.2
1773,122596.6
1774,436810.685
1775,210734.28
1776,199933.255
1777,246750.825
1778,299597.5
1779,247743.38
1780,218644.455
1781,334954.639
1782,309444.839
1783,232594.06
1784,48737.82
1785,260623.895
1786,115808.8
1787,239400.106
1788,169039.96
1789,209101.428
1790,113156.062
1791,167687.264
1792,124318.336
1793,280540.155
1794,204430.878
1795,180572.642
1796,310807.68
1797,310568.377
1798,218512.395
1799,225751.245
1800,160896.66
1801,267573.991
1802,71610.92
1803,65663.424
1804,277641.949
1805,102111.312
1806,155985.095
1807,152237.792
1808,182000.44
1809,197774.328
1810,338037.531
1811,280756.08
1812,198377.791
1813,107405.764
1814,162276.64
1815,152333.6
1816,177323.409
1817,165772.208
1818,137570.944
1819,121474.57
1820,259293.591
1821,160175.94
1822,138669.224
1823,227641.081
1824,138005.4
1825,188569.08
1826,139457.93
1827,174987.62
1828,157499.83
1829,128258.32
1830,156419.51
1831,178689.341
1832,138904.92
1833,134262.795
1834,114488.914
1835,219209.92
1836,174785.2165
1837,136708.846
1838,269174.803
1839,320162.994
1840,178927.123
1841,121075.64
1842,200973.96
1843,236385.765
1844,153022.8
1845,246547.827
1846,228196.222
1847,119060.61
1848,159909.36
1849,212947.682
1850,364691.634
1851,139877.225
1852,190721.189
1853,114031.639
1854,47534.366
1855,111621.014
1856,148373.671
1857,146267.2
1858,138968.51
1859,127483.347
1860,210094.665
1861,227019.223
1862,198411.107
1863,102335.4
1864,273917.49
1865,174142.984
1866,126049.011
1867,154457.28
1868,183709.736
1869,274953.494
1870,286583.68
1871,119689.991
1872,162740.41
1873,209909.183
1874,119851.96
1875,250828.028
1876,198231.559
1877,167481.924
1878,253093.94
1879,128311.56
1880,124283.77
1881,245548.98
1882,202157.155
1883,136130.35
1884,273948.88
1885,157425.26
